14210	1
50218	1
8608	1
87080	1
92419	1
70059	1
74203	1
167077	1
78129	1
2664	1
5131	1
4787	1
5285	1
9080	1
12165	1
25910	1
7458	1
10483	1
8158	1
5313	1
4585	1
8286	1
4657	1
1843	1
32144	1
6005	1
43469	1
106247	1
44374	1
85753	1
210302	1
50896	1
29863	1
6597	1
13360	1
48840	1
94530	1
15823	1
11192	1
53444	1
16957	1
8895	1
22669	1
10802	1
7505	1
3527	1
18679	1
56546	1
68602	1
69604	1
8802	1
88443	1
91055	1
59837	1
163321	1
196900	1
22355	1
23597	1
35940	1
156192	1
137145	1
30941	1
47379	1
13474	1
11584	1
26749	1
6545	1
5136	1
30998	1
9503	1
23749	1
7356	1
8307	1
4573	1
20455	1
2679	1
15228	1
42965	1
91086	1
21903	1
13515	1
15374	1
2392	1
51599	1
138890	1
1701	1
6781	1
24692	1
7445	1
10145	1
2863	1
11493	1
9464	1
6750	1
6276	1
7181	1
8873	1
7876	1
13847	1
31357	1
43051	1
13342	1
8856	1
11932	1
4016	1
5186	1
6390	1
6044	1
3329	1
833	1
5629	1
5524	1
1915	1
19249	1
4764	1
15028	1
39761	1
73353	1
16010	1
27193	1
43361	1
113707	1
80839	1
87136	1
42129	1
4769	1
1004	1
2025	1
9130	1
5307	1
1677	1
3203	1
9765	1
19365	1
19289	1
8396	1
2818	1
5411	1
8497	1
4550	1
20142	1
8942	1
4374	1
2105	1
10141	1
12295	1
2948	1
3140	1
4265	1
23980	1
5773	1
1747	1
6390	1
4075	1
5421	1
64908	1
25804	1
1872	1
1703	1
6309	1
2571	1
28673	1
4815	1
15755	1
15969	1
2008	1
2726	1
3124	1
15144	1
50361	1
58816	1
7566	1
6908	1
27249	1
19047	1
1995	1
1123	1
2003	1
3643	1
12610	1
34458	1
2513	1
11198	1
8785	1
5061	1
8767	1
5772	1
3137	1
8551	1
917	1
4539	1
4863	1
11108	1
17363	1
11364	1
10512	1
10352	1
1532	1
5195	1
6634	1
8140	1
9367	1
4920	1
6347	1
800	1
4896	1
12632	1
58395	1
59374	1
7548	1
6219	1
8948	1
3515	1
12588	1
5145	1
73723	1
4973	1
6394	1
4986	1
3511	1
11265	1
6577	1
50323	1
15637	1
4011	1
6191	1
6062	1
6775	1
5343	1
10405	1
18383	1
2691	1
1350	1
2007	1
3103	1
8735	1
4361	1
11040	1
3943	1
2915	1
10446	1
6820	1
2175	1
10801	1
6783	1
7071	1
9025	1
9964	1
11724	1
5784	1
16796	1
25456	1
4410	1
12077	1
5149	1
3618	1
8086	1
4683	1
3099	1
4230	1
17057	1
19924	1
8118	1
10287	1
7705	1
19484	1
3042	1
2424	1
5599	1
6308	1
30960	1
10293	1
6867	1
8760	1
6893	1
2890	1
23852	1
2623	1
2792	1
9027	1
3092	1
3418	1
5264	1
21443	1
21437	1
9641	1
12305	1
5811	1
2471	1
6051	1
13141	1
11680	1
6556	1
5793	1
4976	1
15849	1
7709	1
7580	1
6390	1
5550	1
3021	1
5458	1
4350	1
3774	1
5439	1
2960	1
3666	1
2670	1
6266	1
1291	1
7057	1
3907	1
3613	1
3631	1
4830	1
5243	1
1634	1
6890	1
5244	1
4167	1
5410	1
3731	1
733	1
2449	1
3560	1
2587	1
3241	1
6192	1
12812	1
3731	1
5786	1
1653	1
5219	1
9673	1
3663	1
9400	1
19651	1
8832	1
1579	1
10507	1
2044	1
18731	1
8573	1
10218	1
3897	1
3718	1
3927	1
8887	1
2370	1
2376	1
7196	1
4749	1
2650	1
1530	1
5964	1
15216	1
7970	1
4489	1
671	1
794	1
3891	1
13996	1
1419	1
4509	1
9598	1
9418	1
3032	1
4418	1
2964	1
3735	1
3077	1
2583	1
4042	1
4059	1
3392	1
4603	1
2697	1
4075	1
6257	1
1265	1
3501	1
5478	1
28422	1
14438	1
74783	1
94871	1
59485	1
178416	1
127865	1
15278	1
2145	1
6784	1
4837	1
4250	1
4675	1
10980	1
6639	1
1765	1
3344	1
3438	1
9512	1
6106	1
5097	1
7528	1
4514	1
5487	1
1563	1
5570	1
1828	1
3439	1
4883	1
4312	1
8701	1
62191	1
104466	1
63238	1
5686	1
8831	1
3679	1
11955	1
6438	1
6075	1
17109	1
1710	1
3374	1
1845	1
24315	1
16812	1
12155	1
4938	1
19838	1
69419	1
86888	1
18117	1
5600	1
6124	1
8819	1
5287	1
13987	1
13388	1
5211	1
4355	1
29799	1
35849	1
8869	1
6377	1
2134	1
10933	1
8728	1
2055	1
1947	1
7219	1
4639	1
6018	1
6197	1
8083	1
4155	1
3716	1
2993	1
4107	1
11087	1
8810	1
3034	1
4760	1
10828	1
7352	1
7644	1
8456	1
10561	1
4931	1
8262	1
6717	1
4104	1
7633	1
5848	1
6967	1
7321	1
10143	1
5943	1
8067	1
1178	1
21023	1
6643	1
5767	1
9655	1
12788	1
5235	1
7146	1
6033	1
4365	1
6674	1
2913	1
6445	1
2732	1
15664	1
12122	1
7013	1
3796	1
19463	1
4250	1
26310	1
8274	1
16472	1
18745	1
6610	1
5675	1
5130	1
11248	1
5216	1
8672	1
4894	1
30547	1
11283	1
6656	1
7324	1
18249	1
7510	1
13641	1
3511	1
2744	1
6509	1
6812	1
12848	1
8138	1
2804	1
3643	1
8495	1
5006	1
5351	1
3568	1
18967	1
2727	1
2522	1
21660	1
51956	1
6008	1
9664	1
6070	1
6020	1
8487	1
6689	1
15977	1
2267	1
4045	1
6388	1
3345	1
4302	1
4330	1
26046	1
9507	1
7589	1
7332	1
4921	1
2640	1
5030	1
4400	1
6521	1
1859	1
5703	1
4853	1
3686	1
4144	1
3361	1
3839	1
5082	1
4469	1
3425	1
6223	1
21847	1
6632	1
5272	1
5362	1
10398	1
6988	1
3665	1
17471	1
42646	1
63503	1
25883	1
36893	1
13968	1
86784	1
73780	1
114590	1
43305	1
3872	1
7141	1
6658	1
7506	1
6063	1
6104	1
11128	1
6354	1
60609	1
35499	1
10046	1
10609	1
5581	1
5640	1
9879	1
3989	1
10446	1
3569	1
4070	1
18762	1
16340	1
9600	1
1204	1
4668	1
2930	1
6202	1
9102	1
3735	1
6899	1
4856	1
2331	1
9415	1
1707	1
1690	1
3124	1
2583	1
2374	1
4035	1
1987	1
1776	1
3185	1
71822	1
34662	1
2609	1
23815	1
38163	1
50939	1
76187	1
119906	1
33233	1
5307	1
11198	1
1144	1
3134	1
3623	1
5466	1
2621	1
4113	1
4319	1
5674	1
4110	1
6340	1
3460	1
2903	1
2593	1
3275	1
3832	1
3294	1
4013	1
6449	1
7961	1
3274	1
1996	1
4858	1
3112	1
2772	1
5413	1
6109	1
6577	1
3076	1
2641	1
1824	1
1454	1
1297	1
1644	1
722	1
2028	1
2423	1
3356	1
704	1
2675	1
1780	1
10881	1
5694	1
1396	1
3636	1
4602	1
9080	1
6949	1
5164	1
7225	1
10550	1
3888	1
4118	1
2532	1
9277	1
12139	1
8225	1
3621	1
9317	1
3532	1
1451	1
4813	1
5771	1
6608	1
5608	1
4882	1
5706	1
4273	1
6300	1
4136	1
2116	1
30733	1
38534	1
14176	1
4650	1
2094	1
2302	1
5847	1
9347	1
1739	1
2959	1
4190	1
2366	1
2766	1
3796	1
7850	1
1352	1
6011	1
3101	1
6357	1
5373	1
3981	1
3946	1
7879	1
2963	1
3558	1
1133	1
794	1
2549	1
9923	1
5141	1
3980	1
1583	1
1617	1
4125	1
2461	1
1074	1
2240	1
5039	1
14603	1
7005	1
1989	1
2646	1
6855	1
3056	1
4280	1
9801	1
9839	1
6933	1
19564	1
4477	1
3816	1
1338	1
1599	1
30504	1
1397	1
6564	1
9684	1
4002	1
3332	1
5080	1
9786	1
8401	1
3088	1
8259	1
7349	1
5237	1
7678	1
46520	1
81750	1
13060	1
6361	1
5388	1
13440	1
13873	1
9308	1
4032	1
8123	1
9624	1
3883	1
3570	1
4022	1
10666	1
8517	1
36901	1
7016	1
18233	1
11075	1
4624	1
13554	1
7569	1
10932	1
11878	1
38099	1
24212	1
15135	1
14318	1
17951	1
22577	1
19839	1
13182	1
16187	1
10414	1
12300	1
18518	1
17441	1
18961	1
11156	1
12295	1
13484	1
18996	1
12713	1
18999	1
18204	1
22132	1
14089	1
15250	1
11351	1
7826	1
11896	1
6031	1
