10	2
8	2
54	2
4	2
10	2
20	2
50	2
86	2
70	2
122	2
8	2
4	2
20	2
12	2
29	2
8	2
26	2
48	2
36	2
48	2
4	2
30	2
19	2
52	2
115	2
157	2
52	2
65	2
40	2
11	2
52	2
124	2
110	2
51	2
68	2
180	2
35	2
310	2
109	2
49	2
12	2
6	2
2	2
52	2
18	2
32	2
40	2
18	2
38	2
26	2
7	2
7	2
4	2
12	2
4	2
12	2
14	2
8	2
18	2
18	2
