725	2
350	2
227	2
521	2
918	2
169	2
203	2
69	2
13	2
27	2
49	2
48	2
61	2
16	2
7	2
25	2
121	2
236	2
163	2
152	2
0	2
16	2
141	2
690	2
943	2
1721	2
996	2
1178	2
180	2
386	2
577	2
530	2
201	2
599	2
92	2
35	2
448	2
1393	2
852	2
140	2
143	2
102	2
18	2
17	2
91	2
0	2
13	2
323	2
1245	2
58	2
393	2
420	2
0	2
803	2
406	2
81	2
126	2
44	2
45	2
44	2
40	2
22	2
42	2
258	2
999	2
344	2
444	2
238	2
12	2
333	2
92	2
2129	2
31	2
33	2
43	2
14	2
54	2
27	2
0	2
74	2
42	2
6	2
16	2
23	2
4	2
20	2
118	2
27	2
25	2
90	2
26	2
299	2
69	2
93	2
566	2
411	2
37	2
62	2
17	2
39	2
177	2
402	2
338	2
291	2
169	2
131	2
401	2
257	2
124	2
353	2
99	2
221	2
258	2
224	2
436	2
1976	2
382	2
1333	2
143	2
50	2
202	2
403	2
182	2
192	2
459	2
1323	2
979	2
785	2
936	2
531	2
1574	2
1469	2
1493	2
2995	2
285	2
278	2
213	2
1066	2
768	2
726	2
99	2
2113	2
1233	2
1935	2
3617	2
451	2
142	2
265	2
395	2
84	2
236	2
35	2
664	2
314	2
290	2
450	2
184	2
93	2
14	2
12	2
65	2
89	2
11	2
108	2
21	2
62	2
77	2
