68	0
43361	1
16	2
86	0
113707	1
74	2
103	0
80839	1
8	2
59	0
87136	1
6	2
124	0
42129	1
10	2
232	0
4769	1
8	2
84	0
1004	1
2	2
200	0
2025	1
6	2
138	0
9130	1
12	2
57	0
5307	1
8	2
93	0
1677	1
4	2
t
80	0
3203	1
2	2
52	0
9765	1
2	2
79	0
19365	1
32	2
134	0
19289	1
26	2
72	0
8396	1
0	2
101	0
2818	1
46	2
233	0
5411	1
10	2
85	0
8497	1
0	2
171	0
4550	1
18	2
171	0
20142	1
8	2
71	0
8942	1
16	2
111	0
4374	1
12	2
t
97	0
2105	1
18	2
68	0
10141	1
26	2
53	0
12295	1
12	2
113	0
2948	1
10	2
77	0
3140	1
23	2
121	0
4265	1
52	2
210	0
23980	1
12	2
110	0
5773	1
0	2
136	0
1747	1
36	2
186	0
6390	1
6	2
95	0
4075	1
12	2
115	0
5421	1
25	2
t
84	0
64908	1
35	2
59	0
25804	1
28	2
53	0
1872	1
10	2
93	0
1703	1
13	2
93	0
6309	1
10	2
107	0
2571	1
4	2
176	0
28673	1
18	2
137	0
4815	1
2	2
152	0
15755	1
12	2
183	0
15969	1
51	2
112	0
2008	1
4	2
106	0
2726	1
4	2
t
85	0
3124	1
20	2
52	0
15144	1
46	2
50	0
50361	1
28	2
91	0
58816	1
24	2
115	0
7566	1
12	2
113	0
6908	1
16	2
124	0
27249	1
4	2
170	0
19047	1
0	2
122	0
1995	1
0	2
183	0
1123	1
6	2
121	0
2003	1
4	2
115	0
3643	1
6	2
t
79	0
12610	1
58	2
55	0
34458	1
24	2
52	0
2513	1
10	2
69	0
11198	1
6	2
118	0
8785	1
18	2
113	0
5061	1
4	2
130	0
8767	1
11	2
164	0
5772	1
4	2
92	0
3137	1
2	2
184	0
8551	1
6	2
158	0
917	1
8	2
109	0
4539	1
8	2
t
70	0
4863	1
4	2
50	0
11108	1
4	2
84	0
17363	1
40	2
66	0
11364	1
14	2
127	0
10512	1
85	2
128	0
10352	1
146	2
100	0
1532	1
6	2
164	0
5195	1
6	2
87	0
6634	1
26	2
179	0
8140	1
4	2
174	0
9367	1
0	2
146	0
4920	1
8	2
t
81	0
6347	1
26	2
48	0
800	1
6	2
49	0
4896	1
20	2
66	0
12632	1
106	2
118	0
58395	1
35	2
148	0
59374	1
88	2
76	0
7548	1
52	2
160	0
6219	1
40	2
101	0
8948	1
35	2
139	0
3515	1
83	2
197	0
12588	1
14	2
146	0
5145	1
12	2
t
79	0
73723	1
54	2
55	0
4973	1
30	2
51	0
6394	1
32	2
47	0
4986	1
6	2
96	0
3511	1
60	2
157	0
11265	1
96	2
77	0
6577	1
20	2
153	0
50323	1
26	2
114	0
15637	1
2	2
133	0
4011	1
12	2
189	0
6191	1
6	2
153	0
6062	1
6	2
t
70	0
6775	1
10	2
71	0
5343	1
12	2
61	0
10405	1
46	2
70	0
18383	1
28	2
90	0
2691	1
8	2
167	0
1350	1
22	2
72	0
2007	1
22	2
136	0
3103	1
28	2
113	0
8735	1
35	2
136	0
4361	1
6	2
203	0
11040	1
6	2
173	0
3943	1
0	2
t
70	0
2915	1
66	2
53	0
10446	1
24	2
45	0
6820	1
8	2
57	0
2175	1
2	2
85	0
10801	1
6	2
177	0
6783	1
0	2
87	0
7071	1
16	2
102	0
9025	1
8	2
167	0
9964	1
26	2
78	0
11724	1
6	2
203	0
5784	1
2	2
180	0
16796	1
10	2
t
97	0
25456	1
12	2
71	0
4410	1
19	2
98	0
12077	1
74	2
76	0
5149	1
15	2
91	0
3618	1
48	2
158	0
8086	1
29	2
104	0
4683	1
10	2
92	0
3099	1
4	2
193	0
4230	1
56	2
54	0
17057	1
9	2
197	0
19924	1
12	2
192	0
8118	1
10	2
t
112	0
10287	1
10	2
48	0
7705	1
4	2
54	0
19484	1
4	2
54	0
3042	1
6	2
74	0
2424	1
14	2
126	0
5599	1
24	2
119	0
6308	1
0	2
76	0
30960	1
20	2
151	0
10293	1
80	2
148	0
6867	1
34	2
180	0
8760	1
124	2
216	0
6893	1
130	2
t
127	0
2890	1
15	2
61	0
23852	1
44	2
53	0
2623	1
34	2
56	0
2792	1
4	2
79	0
9027	1
32	2
123	0
3092	1
28	2
120	0
3418	1
18	2
52	0
5264	1
110	2
138	0
21443	1
203	2
135	0
21437	1
79	2
176	0
9641	1
6	2
209	0
12305	1
10	2
t
123	0
5811	1
14	2
83	0
2471	1
4	2
68	0
6051	1
4	2
57	0
13141	1
6	2
73	0
11680	1
52	2
115	0
6556	1
4	2
121	0
5793	1
20	2
65	0
4976	1
34	2
117	0
15849	1
8	2
161	0
7709	1
30	2
140	0
7580	1
18	2
213	0
6390	1
16	2
t
117	0
5550	1
8	2
78	0
3021	1
18	2
53	0
5458	1
10	2
62	0
4350	1
6	2
77	0
3774	1
18	2
107	0
5439	1
9	2
101	0
2960	1
8	2
80	0
3666	1
44	2
89	0
2670	1
32	2
165	0
6266	1
8	2
169	0
1291	1
42	2
188	0
7057	1
40	2
t
129	0
3907	1
116	2
98	0
3613	1
18	2
92	0
3631	1
53	2
63	0
4830	1
7	2
87	0
5243	1
84	2
110	0
1634	1
12	2
88	0
6890	1
52	2
98	0
5244	1
36	2
60	0
4167	1
126	2
158	0
5410	1
10	2
171	0
3731	1
74	2
193	0
733	1
114	2
t
140	0
2449	1
70	2
114	0
3560	1
54	2
51	0
2587	1
103	2
63	0
3241	1
79	2
79	0
6192	1
73	2
108	0
12812	1
69	2
75	0
3731	1
76	2
111	0
5786	1
42	2
63	0
1653	1
64	2
167	0
5219	1
22	2
141	0
9673	1
49	2
190	0
3663	1
38	2
t
162	0
9400	1
56	2
120	0
19651	1
26	2
65	0
8832	1
36	2
56	0
1579	1
21	2
87	0
10507	1
73	2
114	0
2044	1
21	2
74	0
18731	1
10	2
112	0
8573	1
2	2
93	0
10218	1
2	2
149	0
3897	1
50	2
169	0
3718	1
23	2
182	0
3927	1
28	2
t
152	0
8887	1
28	2
105	0
2370	1
162	2
70	0
2376	1
12	2
63	0
7196	1
12	2
89	0
4749	1
2	2
95	0
2650	1
53	2
66	0
1530	1
29	2
98	0
5964	1
40	2
88	0
15216	1
4	2
117	0
7970	1
20	2
204	0
4489	1
15	2
181	0
671	1
6	2
t
144	0
794	1
19	2
93	0
3891	1
31	2
87	0
13996	1
32	2
55	0
1419	1
98	2
95	0
4509	1
72	2
100	0
9598	1
14	2
68	0
9418	1
8	2
90	0
3032	1
16	2
102	0
4418	1
2	2
92	0
2964	1
8	2
229	0
3735	1
6	2
148	0
3077	1
14	2
t
139	0
2583	1
84	2
111	0
4042	1
16	2
127	0
4059	1
40	2
56	0
3392	1
1	2
82	0
4603	1
18	2
108	0
2697	1
92	2
58	0
4075	1
80	2
57	0
6257	1
32	2
129	0
1265	1
21	2
75	0
3501	1
10	2
237	0
5478	1
2	2
148	0
28422	1
10	2
t
141	0
14438	1
89	2
122	0
74783	1
22	2
103	0
94871	1
30	2
77	0
59485	1
34	2
87	0
178416	1
24	2
91	0
127865	1
58	2
63	0
15278	1
23	2
51	0
2145	1
4	2
132	0
6784	1
8	2
73	0
4837	1
26	2
213	0
4250	1
18	2
153	0
4675	1
18	2
t
143	0
10980	1
12	2
145	0
6639	1
2	2
98	0
1765	1
6	2
79	0
3344	1
12	2
101	0
3438	1
24	2
99	0
9512	1
14	2
66	0
6106	1
42	2
58	0
5097	1
94	2
95	0
7528	1
64	2
88	0
4514	1
94	2
186	0
5487	1
38	2
178	0
1563	1
42	2
t
146	0
5570	1
18	2
146	0
1828	1
32	2
87	0
3439	1
60	2
98	0
4883	1
12	2
99	0
4312	1
36	2
95	0
8701	1
54	2
55	0
62191	1
92	2
60	0
104466	1
100	2
122	0
63238	1
40	2
109	0
5686	1
162	2
153	0
8831	1
115	2
186	0
3679	1
30	2
t
145	0
11955	1
152	2
169	0
6438	1
30	2
75	0
6075	1
60	2
117	0
17109	1
18	2
97	0
1710	1
14	2
96	0
3374	1
76	2
65	0
1845	1
50	2
57	0
24315	1
26	2
66	0
16812	1
56	2
118	0
12155	1
102	2
140	0
4938	1
175	2
172	0
19838	1
36	2
t
155	0
69419	1
50	2
204	0
86888	1
67	2
93	0
18117	1
22	2
129	0
5600	1
47	2
111	0
6124	1
39	2
83	0
8819	1
80	2
61	0
5287	1
98	2
67	0
13987	1
113	2
62	0
13388	1
119	2
119	0
5211	1
102	2
123	0
4355	1
49	2
174	0
29799	1
48	2
t
140	0
35849	1
56	2
212	0
8869	1
35	2
78	0
6377	1
22	2
107	0
2134	1
22	2
128	0
10933	1
26	2
77	0
8728	1
54	2
63	0
2055	1
26	2
64	0
1947	1
45	2
66	0
7219	1
52	2
109	0
4639	1
50	2
146	0
6018	1
62	2
202	0
6197	1
28	2
t
120	0
8083	1
24	2
171	0
4155	1
10	2
112	0
3716	1
23	2
93	0
2993	1
82	2
145	0
4107	1
68	2
93	0
11087	1
38	2
58	0
8810	1
66	2
48	0
3034	1
38	2
55	0
4760	1
67	2
91	0
10828	1
17	2
155	0
7352	1
101	2
170	0
7644	1
129	2
t
146	0
8456	1
19	2
149	0
10561	1
40	2
161	0
4931	1
71	2
84	0
8262	1
53	2
165	0
6717	1
79	2
75	0
4104	1
83	2
58	0
7633	1
34	2
59	0
5848	1
24	2
57	0
6967	1
8	2
71	0
7321	1
14	2
176	0
10143	1
78	2
158	0
5943	1
56	2
t
160	0
8067	1
118	2
144	0
1178	1
44	2
164	0
21023	1
161	2
55	0
6643	1
16	2
163	0
5767	1
24	2
87	0
9655	1
82	2
62	0
12788	1
232	2
53	0
5235	1
34	2
65	0
7146	1
44	2
70	0
6033	1
34	2
170	0
4365	1
39	2
125	0
6674	1
9	2
t
131	0
2913	1
22	2
151	0
6445	1
44	2
209	0
2732	1
5	2
87	0
15664	1
42	2
161	0
12122	1
62	2
102	0
7013	1
4	2
58	0
3796	1
14	2
51	0
19463	1
32	2
59	0
4250	1
4	2
75	0
26310	1
28	2
148	0
8274	1
14	2
112	0
16472	1
12	2
t
147	0
18745	1
42	2
135	0
6610	1
81	2
162	0
5675	1
88	2
119	0
5130	1
8	2
133	0
11248	1
78	2
119	0
5216	1
59	2
61	0
8672	1
54	2
50	0
4894	1
140	2
53	0
30547	1
2	2
73	0
11283	1
32	2
158	0
6656	1
39	2
128	0
7324	1
100	2
t
179	0
18249	1
106	2
127	0
7510	1
129	2
135	0
13641	1
78	2
147	0
3511	1
90	2
122	0
2744	1
36	2
141	0
6509	1
57	2
58	0
6812	1
63	2
53	0
12848	1
82	2
68	0
8138	1
34	2
68	0
2804	1
34	2
119	0
3643	1
14	2
141	0
8495	1
55	2
t
151	0
5006	1
77	2
142	0
5351	1
29	2
134	0
3568	1
2	2
161	0
18967	1
18	2
123	0
2727	1
2	2
128	0
2522	1
6	2
73	0
21660	1
14	2
59	0
51956	1
26	2
51	0
6008	1
2	2
63	0
9664	1
2	2
116	0
6070	1
18	2
131	0
6020	1
42	2
t
131	0
8487	1
0	2
167	0
6689	1
6	2
107	0
15977	1
14	2
185	0
2267	1
144	2
107	0
4045	1
136	2
119	0
6388	1
28	2
89	0
3345	1
66	2
45	0
4302	1
4	2
65	0
4330	1
2	2
73	0
26046	1
6	2
108	0
9507	1
6	2
112	0
7589	1
14	2
t
116	0
7332	1
46	2
149	0
4921	1
44	2
157	0
2640	1
68	2
182	0
5030	1
134	2
141	0
4400	1
188	2
101	0
6521	1
21	2
100	0
1859	1
8	2
56	0
5703	1
6	2
60	0
4853	1
8	2
80	0
3686	1
10	2
128	0
4144	1
12	2
98	0
3361	1
36	2
t
114	0
3839	1
20	2
143	0
5082	1
22	2
133	0
4469	1
14	2
184	0
3425	1
20	2
169	0
6223	1
16	2
77	0
21847	1
84	2
114	0
6632	1
66	2
48	0
5272	1
24	2
61	0
5362	1
8	2
67	0
10398	1
14	2
120	0
6988	1
8	2
84	0
3665	1
25	2
t
121	0
17471	1
28	2
184	0
42646	1
68	2
115	0
63503	1
18	2
149	0
25883	1
6	2
195	0
36893	1
2	2
75	0
13968	1
26	2
122	0
86784	1
14	2
64	0
73780	1
8	2
60	0
114590	1
10	2
61	0
43305	1
2	2
113	0
3872	1
14	2
74	0
7141	1
21	2
t
112	0
6658	1
12	2
168	0
7506	1
2	2
150	0
6063	1
0	2
172	0
6104	1
28	2
195	0
11128	1
12	2
63	0
6354	1
40	2
104	0
60609	1
16	2
78	0
35499	1
22	2
52	0
10046	1
46	2
70	0
10609	1
316	2
115	0
5581	1
28	2
65	0
5640	1
12	2
t
96	0
9879	1
42	2
154	0
3989	1
16	2
167	0
10446	1
69	2
123	0
3569	1
174	2
221	0
4070	1
4	2
74	0
18762	1
4	2
98	0
16340	1
6	2
88	0
9600	1
2	2
62	0
1204	1
0	2
68	0
4668	1
16	2
109	0
2930	1
0	2
75	0
6202	1
2	2
t
91	0
9102	1
36	2
145	0
3735	1
36	2
205	0
6899	1
8	2
102	0
4856	1
7	2
221	0
2331	1
13	2
101	0
9415	1
16	2
77	0
1707	1
6	2
107	0
1690	1
52	2
57	0
3124	1
12	2
70	0
2583	1
8	2
102	0
2374	1
4	2
68	0
4035	1
4	2
t
61	0
1987	1
0	2
156	0
1776	1
12	2
185	0
3185	1
6	2
100	0
71822	1
30	2
213	0
34662	1
86	2
125	0
2609	1
8	2
65	0
23815	1
9	2
107	0
38163	1
54	2
72	0
50939	1
81	2
88	0
76187	1
17	2
101	0
119906	1
33	2
71	0
33233	1
0	2
t
84	0
5307	1
2	2
115	0
11198	1
20	2
186	0
1144	1
46	2
136	0
3134	1
50	2
205	0
3623	1
28	2
149	0
5466	1
46	2
63	0
2621	1
14	2
97	0
4113	1
0	2
90	0
4319	1
32	2
78	0
5674	1
22	2
104	0
4110	1
26	2
72	0
6340	1
126	2
t
60	0
3460	1
130	2
112	0
2903	1
178	2
174	0
2593	1
96	2
163	0
3275	1
12	2
183	0
3832	1
23	2
150	0
3294	1
54	2
67	0
4013	1
64	2
89	0
6449	1
142	2
92	0
7961	1
42	2
78	0
3274	1
4	2
109	0
1996	1
8	2
62	0
4858	1
2	2
t
62	0
3112	1
22	2
99	0
2772	1
62	2
193	0
5413	1
16	2
140	0
6109	1
14	2
178	0
6577	1
24	2
173	0
3076	1
12	2
48	0
2641	1
2	2
71	0
1824	1
6	2
121	0
1454	1
6	2
81	0
1297	1
8	2
103	0
1644	1
2	2
69	0
722	1
2	2
t
58	0
2028	1
4	2
64	0
2423	1
38	2
167	0
3356	1
2	2
174	0
704	1
0	2
193	0
2675	1
0	2
175	0
1780	1
4	2
86	0
10881	1
6	2
51	0
5694	1
0	2
50	0
1396	1
8	2
88	0
3636	1
2	2
118	0
4602	1
56	2
70	0
9080	1
32	2
t
57	0
6949	1
60	2
53	0
5164	1
86	2
58	0
7225	1
121	2
186	0
10550	1
120	2
161	0
3888	1
30	2
183	0
4118	1
15	2
113	0
2532	1
43	2
59	0
9277	1
46	2
60	0
12139	1
18	2
78	0
8225	1
58	2
104	0
3621	1
44	2
74	0
9317	1
64	2
t
77	0
3532	1
0	2
56	0
1451	1
20	2
57	0
4813	1
30	2
177	0
5771	1
54	2
186	0
6608	1
40	2
150	0
5608	1
10	2
138	0
4882	1
8	2
45	0
5706	1
10	2
53	0
4273	1
6	2
91	0
6300	1
22	2
103	0
4136	1
2	2
55	0
2116	1
0	2
t
62	0
30733	1
0	2
53	0
38534	1
44	2
64	0
14176	1
14	2
177	0
4650	1
12	2
196	0
2094	1
4	2
140	0
2302	1
6	2
140	0
5847	1
6	2
44	0
9347	1
8	2
46	0
1739	1
7	2
80	0
2959	1
72	2
105	0
4190	1
45	2
59	0
2366	1
8	2
t
62	0
2766	1
2	2
46	0
3796	1
14	2
54	0
7850	1
8	2
135	0
1352	1
10	2
201	0
6011	1
0	2
109	0
3101	1
8	2
165	0
6357	1
22	2
63	0
5373	1
22	2
56	0
3981	1
14	2
84	0
3946	1
16	2
96	0
7879	1
56	2
45	0
2963	1
56	2
t
55	0
3558	1
26	2
56	0
1133	1
4	2
81	0
794	1
11	2
125	0
2549	1
16	2
228	0
9923	1
6	2
96	0
5141	1
14	2
154	0
3980	1
6	2
83	0
1583	1
8	2
54	0
1617	1
8	2
102	0
4125	1
12	2
104	0
2461	1
3	2
54	0
1074	1
10	2
t
57	0
2240	1
8	2
45	0
5039	1
0	2
54	0
14603	1
12	2
83	0
7005	1
52	2
238	0
1989	1
4	2
105	0
2646	1
2	2
138	0
6855	1
16	2
98	0
3056	1
2	2
50	0
4280	1
56	2
77	0
9801	1
96	2
104	0
9839	1
10	2
62	0
6933	1
12	2
t
66	0
19564	1
24	2
47	0
4477	1
8	2
75	0
3816	1
6	2
97	0
1338	1
12	2
200	0
1599	1
8	2
114	0
30504	1
12	2
134	0
1397	1
10	2
135	0
6564	1
34	2
54	0
9684	1
60	2
82	0
4002	1
8	2
86	0
3332	1
0	2
51	0
5080	1
32	2
t
52	0
9786	1
10	2
60	0
8401	1
8	2
69	0
3088	1
54	2
86	0
8259	1
4	2
167	0
7349	1
10	2
144	0
5237	1
20	2
140	0
7678	1
50	2
132	0
46520	1
86	2
61	0
81750	1
70	2
116	0
13060	1
122	2
78	0
6361	1
8	2
56	0
5388	1
4	2
t
56	0
13440	1
20	2
61	0
13873	1
12	2
52	0
9308	1
29	2
95	0
4032	1
8	2
149	0
8123	1
26	2
123	0
9624	1
48	2
165	0
3883	1
36	2
141	0
3570	1
48	2
46	0
4022	1
4	2
95	0
10666	1
30	2
81	0
8517	1
19	2
48	0
36901	1
52	2
t
53	0
7016	1
115	2
75	0
18233	1
157	2
84	0
11075	1
52	2
87	0
4624	1
65	2
103	0
13554	1
40	2
137	0
7569	1
11	2
127	0
10932	1
52	2
188	0
11878	1
124	2
56	0
38099	1
110	2
94	0
24212	1
51	2
76	0
15135	1
68	2
43	0
14318	1
180	2
t
59	0
17951	1
35	2
59	0
22577	1
310	2
68	0
19839	1
109	2
92	0
13182	1
49	2
81	0
16187	1
12	2
122	0
10414	1
6	2
122	0
12300	1
2	2
190	0
18518	1
52	2
